captureId,resultDir,caseKey,suite,category,language,caseId,taskId,turn,transport,responseBodySha256,envelopeTier,nativeAccepted,nativePlusAccepted,nativeMalformedCalls,nativePlusMalformedCalls,nativeCallsCount,nativePlusCallsCount,callsChanged,textChanged,callAndTextExact,chunkInvariant,sseByteChunkVariants,streamDeltaChunkVariants,baselineReplayMatchesScored,baselineStrict,nativePlusStrict,scoreOutcome,scoreSource
94b8b78c-82ee-469c-acd6-c1faae4cc455,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_0,bfcl,parallel,,parallel_0,,,generate,aec88774e2f557006587444583226dc6d502ef48c8f39b4d555d2b3634cd26fc,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
c6d48c25-cfa2-44d3-a393-99f4bb60de98,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_0,bfcl,parallel,,parallel_0,,,generate,ef724c64bab5220a08f48d23488b44f5ee36f1f5fa48f312ac55522fcfa23e4f,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
8fba0118-74e2-4f70-abc6-4c1e12a994c6,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_103,bfcl,parallel,,parallel_103,,,generate,22ea2da55bedf49553d27fd71bd0574f4f1c0ee412ce22ad514b5776d6ccf4b5,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
99a9e219-9510-441f-8b84-ea0554b79237,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_103,bfcl,parallel,,parallel_103,,,generate,ccefe465ae814bb32dd517f853a8265b64dcd58da2ee55807bab61e2f75177dd,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
a43d7a06-b4a6-4a62-920f-69018563f444,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_105,bfcl,parallel,,parallel_105,,,generate,5938c39fc7942f032e221226ae6f45d8849c71b9e7f67d1b230453d484a27d92,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
e20860ea-5abd-426a-ad7b-01abf3d22f35,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_105,bfcl,parallel,,parallel_105,,,generate,f831a05b1f2c1c6779ecd2971bc1fcf794610f2a2efec6f13f96c1c0897aa6f4,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
7969cda4-c3d6-4654-85b6-b7996a6cad06,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_108,bfcl,parallel,,parallel_108,,,generate,a6ca64d5f3ca73c802372d9fa9fb1fb534463a5c6f2a17f6dad8bb30ed2272be,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
a00fc217-349e-4517-9531-aecb71697e30,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_108,bfcl,parallel,,parallel_108,,,generate,fa107ae5517724e45b1e67ba58adf071d1324d22bd0f1c5bfdb73112016c9485,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-bfcl-v4-456-generate
59d64402-d53e-4774-b9fe-c17df28fece9,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_11,bfcl,parallel,,parallel_11,,,generate,6acd9eeb6c2f405c9fe37bd2600e7fec255792c786e063660fb75b665bbd8366,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
bf5fd7bf-d8ab-4ae5-9e75-0ea7ec13b9a0,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_11,bfcl,parallel,,parallel_11,,,generate,b020289a59933851238efcb92f195467dc46a1a30596da241a6ab5b3ac56023e,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
58759c04-553c-4fd2-9bf8-022e18a01415,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_116,bfcl,parallel,,parallel_116,,,generate,5810a2e01b871a959ce777f9a99f0a73140d9e2c127c5ff3c50c076025f8f051,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
0903f00e-e772-4262-b914-dca52156b587,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_116,bfcl,parallel,,parallel_116,,,generate,6b019c63838f0cdbadb9e8947a52fd2139f44a29f045426b767fa590e3c7a4da,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
a4a6aee2-69e0-473b-8ca4-f4794c463b65,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_119,bfcl,parallel,,parallel_119,,,generate,8f219afaa31a31209ffe4a39283e9f61e53b125163f592e053d6ac0d3545aca5,accepted,true,true,0,0,4,4,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
696e42d6-fbe3-4ac9-8ef6-3ad4b237ab48,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_119,bfcl,parallel,,parallel_119,,,generate,f89ab426f621d67cf0577ead7f42c6f125d3f377b52a311abdc89755ec5326e0,accepted,true,true,0,0,4,4,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
86e9349c-c05b-47d7-aea0-9ce7fd708562,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_120,bfcl,parallel,,parallel_120,,,generate,0a0b0e8ba9adba23e6870c25d070e5bfcd3862cd0649e6a18587ae8a5f861468,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
2a9b2216-0420-44ee-979e-9af3689ede89,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_120,bfcl,parallel,,parallel_120,,,generate,705498f29ce13f55c056f81fb8289fbab56205b46694370a587fcd616260af32,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
cee7fc31-0fad-4cbe-9da4-2299512e64d7,2026-07-17-native-plus-dev-bfcl-seed917-v2,bfcl:-:parallel:parallel_122,bfcl,parallel,,parallel_122,,,generate,00e7ee3a6277a3175a07518ec7d472d75406ff59e6c77989d7e3507968818007,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-bfcl-seed917-v2
05ce4233-c2f3-4f8e-aca3-2587e6bd235b,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_122,bfcl,parallel,,parallel_122,,,generate,0f8e6b7b8c047bef9102cb8e6693e3d9128256111aa748951558afd84732e4e6,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
2b8de471-9e73-4614-9d0b-d6441163ac78,2026-07-17-native-plus-dev-bfcl-seed917-v1,bfcl:-:parallel:parallel_122,bfcl,parallel,,parallel_122,,,generate,a6159fab509b5b6f4b842a9638f998ca14d1a9ffd743484ddfca8074aea3ccb9,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-bfcl-seed917-v1
bc8aa3b0-32e6-402c-b980-04eaa960b502,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_122,bfcl,parallel,,parallel_122,,,generate,bc9eca34e4c659fb3d24bad54656da4ef05e2364984c7fc52c98357108f4cac5,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
3182a272-fdd3-48dc-8a82-3681b64dcc7f,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_132,bfcl,parallel,,parallel_132,,,generate,0341b89f7fc8ff9c7d9acbc406795aa22680dc97204983aded2d8c5daafeccb9,accepted,true,true,0,0,4,4,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
3dd32f9e-4fff-4c06-b805-429479286e14,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_132,bfcl,parallel,,parallel_132,,,generate,2e0b8769ef6457680b8ebb0f8792c6003710b0e241a50a328ffc28c69bea0261,accepted,true,true,0,0,4,4,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
ae1202c7-cf5f-4315-bc3c-23428f469d09,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_134,bfcl,parallel,,parallel_134,,,generate,5c55931319febd67c68363993b88b95dc6108861deb39a140589a2a0387a743b,accepted,true,true,0,0,4,4,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
b5932f46-4370-446e-ab37-540cc5920b7b,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_134,bfcl,parallel,,parallel_134,,,generate,ae38767cd7162789abeb7f59213a48234e084614bf233439e8af084f7d2d8456,accepted,true,true,0,0,4,4,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
a93a536a-9760-4dbc-ab2d-615a552607e3,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_135,bfcl,parallel,,parallel_135,,,generate,901bbe3275795a98a310817bce31ac5eb0daef6f36b7e9df49c052b916ac63f1,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
be889fd8-9541-46e9-a35c-db806d609fb4,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_135,bfcl,parallel,,parallel_135,,,generate,cdac35207f4de946d4ccf145587777b5104a62c004e390029d429e854eb95a62,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
e5fe68d5-621e-4644-8814-4a583531768a,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_144,bfcl,parallel,,parallel_144,,,generate,67db7c5212a4f752f658557514972c469a190584aaf148c19069ee031ab04c3d,accepted,true,true,0,0,4,4,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
25189ff5-8e10-4d18-bedd-ef55eea0c89b,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_144,bfcl,parallel,,parallel_144,,,generate,a2a2d8d1d710fd80187c0f6b4a4eb974b97a5b235529ee00dc06d94c6d66f143,accepted,true,true,0,0,4,4,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
7b7f38b1-392c-4f89-a4dd-3cd343e9c8db,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_148,bfcl,parallel,,parallel_148,,,generate,5a76bc4edd39fbbdb1c486c528f3e7a5c3a28443c09647ba56d5ebc899a5ad67,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
1f1c4292-1376-4575-b4d6-82f48a20fa22,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_148,bfcl,parallel,,parallel_148,,,generate,d203d170028fb8abeaad6e54dcced6e100f4a2a9c34a1efe05a2964ecfb84120,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
8d8d0b82-e36a-46b1-a0bf-3116a3196630,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_15,bfcl,parallel,,parallel_15,,,generate,4b2d6b204617319c739f04d03702ea2563aba294d909f7c5ea311a451d0c8908,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
ea70007b-5ad7-4ce6-9ffb-b39050236298,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_15,bfcl,parallel,,parallel_15,,,generate,5dbd3b38bd635ef46d04df726b6080c34e08a83fd7ad511ce69ccac235fb673b,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
debaa09c-b51e-4bf3-95e3-561eec854b30,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_153,bfcl,parallel,,parallel_153,,,generate,070cf7b1a17b1c8ba43c2ca4694058481bfbd2d07c70424986b64b5ac338f432,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
84a9f436-82a9-49c3-8009-762fc44a1848,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_153,bfcl,parallel,,parallel_153,,,generate,913a9ef04183b10b101d701e86bd03c8065357f7c589c0ca34c823e57c9556c6,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
5197c6e9-e93f-4c88-ae67-4e95ccc27526,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_160,bfcl,parallel,,parallel_160,,,generate,607f7cee1fb5e07c96ed745d8f28055b512f0d8624504d41faf60b44d5c6ae13,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
7e9c3761-2c75-4622-8e14-ad9de5adaa25,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_160,bfcl,parallel,,parallel_160,,,generate,eae6f5048aa25e6bc8e6f97fe940796b7df9f5fcb12a1286a05eee6f81bb9702,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
4599d338-c2bf-4f46-8809-e4e31eef5085,2026-07-17-native-plus-dev-bfcl-seed917-v2,bfcl:-:parallel:parallel_163,bfcl,parallel,,parallel_163,,,generate,10b5a0050b8a1a414acf321286d54fd1bd682be7b5a2ab04379d1146b09122a9,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-bfcl-seed917-v2
7597f41e-ea8d-412c-acbd-4ed53bde56ae,2026-07-17-native-plus-dev-bfcl-seed917-v1,bfcl:-:parallel:parallel_163,bfcl,parallel,,parallel_163,,,generate,c2041072ca402d2dc29c1e2c82ce286a6d2316273ef8379538000d742e84eb70,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-bfcl-seed917-v1
de79f0b1-aa9b-438e-ba28-4a88cedf43c5,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_163,bfcl,parallel,,parallel_163,,,generate,eda5e28cdf99a3ba3491604a27d30524aacba4f75696a2ce58443c540174afb7,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
af692e31-518d-425c-b5f5-528719e1082c,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_163,bfcl,parallel,,parallel_163,,,generate,edb0c5520502caa252061df1044dd1ad9a44457bcbaa4cb85a2344405ca3ebd3,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
76f96bbe-b6e1-4f69-804d-90ee0c386957,2026-07-17-native-plus-dev-bfcl-seed917-v2,bfcl:-:parallel:parallel_17,bfcl,parallel,,parallel_17,,,generate,a83c96f92b9ea2be7cd269ddb50e0f8c1ffdcc53b390e2cedcee2c06e6887f93,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-bfcl-seed917-v2
83d7d9f7-2d34-463b-8f3f-b01b715bb83a,2026-07-17-native-plus-dev-bfcl-seed917-v1,bfcl:-:parallel:parallel_17,bfcl,parallel,,parallel_17,,,generate,de407ba89423b4202c62aab9d66c9f32da3e5ac84be11bf2e5f0cd64cf6826fd,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-bfcl-seed917-v1
11d0e132-7dc2-46e2-9a31-e97a25da5178,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_172,bfcl,parallel,,parallel_172,,,generate,04ba65750138f249c4b224c94697bd4ff51b974d8ba1a3031e6421045378cdf4,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-bfcl-v4-456-generate
08bb3ee7-837d-44c5-beb9-5141813fe45d,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_172,bfcl,parallel,,parallel_172,,,generate,4bc5683ecde18ddfcec0718c6696c0bee1395b0523a236f3a2f01b9accd9ce66,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
9cb7a954-4f7c-43c4-aed3-32c28aac562a,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_189,bfcl,parallel,,parallel_189,,,generate,a7205206ef37fb727da95ccd2f7f0905da18d88194e3e87abe660ac408addef1,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
ffde9bf8-39b5-4d87-8179-fb25c837a229,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_189,bfcl,parallel,,parallel_189,,,generate,f64da7fe7fcc72d6d71c5a7cf8fc89b801beeb0ba694e6bdcf15aaeb84581632,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
e881264f-f9d6-4c07-b411-2a4c9f44cfae,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_199,bfcl,parallel,,parallel_199,,,generate,3a82eabbb8fefd19c002452ee3ab33ee8b9b9d6eb85c61900efd61d0dba922ea,accepted,true,true,0,0,4,4,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
d45616df-6710-4969-9684-eba34c90324c,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_199,bfcl,parallel,,parallel_199,,,generate,bddbee88fedc84ab6c14d54e78aa59260d8b79b497a5046af49446bd60270178,accepted,true,true,0,0,4,4,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
ab08fb36-e012-4f7e-9cb5-8d81439bac4a,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_29,bfcl,parallel,,parallel_29,,,generate,ef947dd1866099e6d31ff2b2e3ac6332efc836029a0e40490faf4c0c36662b33,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
5e2e9b5b-f489-4abb-83bb-616cafc617cf,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_29,bfcl,parallel,,parallel_29,,,generate,f1cf79e096e5d60dd0948ccd9534d4da3aa6ede8c4616cc0f5ee3e43b4e37a13,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
34964aac-3c33-49d3-9b81-a1e7409c4783,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_32,bfcl,parallel,,parallel_32,,,generate,08835401d8b683a514e9e2455386df7eed56c461650c3ae0bda088dd678cedb9,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
a4aae8cb-a0b5-4e1e-bd26-50a761c8c2f7,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_32,bfcl,parallel,,parallel_32,,,generate,80181bb3a1c6fcc9d3b46ed3da6af67b8565258c59777b49c7f129175dd57b90,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-bfcl-v4-456-generate
02e8bb2d-007e-433a-9c72-f7b45104e1aa,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_35,bfcl,parallel,,parallel_35,,,generate,3a56bf592bfc96297576ce099333bd9d922b16c6725998e7971ae964db56a339,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
d6bcf736-aa7b-4b13-b8f6-c525fbd23b0b,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_35,bfcl,parallel,,parallel_35,,,generate,d22fe2569b43ee580128df9bf24350d7282ed93d905ffcb16bd91817daf00f85,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
374cf318-4191-4cfb-ba4f-614ebdde38c4,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_39,bfcl,parallel,,parallel_39,,,generate,157d79589105abfd9924fbc76ea65e22973e53c20f15d4118b4c9e698b145731,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
e0affb16-6601-4dbb-af3e-9bb788fe53b2,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_39,bfcl,parallel,,parallel_39,,,generate,b078ed18e3a477234303b4b5a71696c643782d993b36c835f2e546f76ecab397,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
9cf296e7-aa13-4f0e-bdc5-7815a691fdae,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_48,bfcl,parallel,,parallel_48,,,generate,54b8296b28124fdc195e3671680a435c129d342998fa19c643ef31b0b4539016,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
f0a714ea-253e-43bf-bd31-7fb7229818ed,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_48,bfcl,parallel,,parallel_48,,,generate,c43915658523c7b8bcd6786aa955530bd5e928b3b0f0b2422976c4684f2e4edb,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
9e54e79d-8b56-4065-906e-76dd77204011,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel:parallel_5,bfcl,parallel,,parallel_5,,,generate,2ecca7afb40d7fc20d6ad94af77dc9c40a7d3718e256e52913f1e0c4b1d418f9,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
4eaef4a1-6a6b-4fa8-ba92-eca441cf2e08,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_5,bfcl,parallel,,parallel_5,,,generate,e8adbe8387291f0ddbd640fe2331fe6f57bcb6872aba7b6d45db755d850a9540,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
628735f5-4265-4971-8951-889194ca3d17,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel:parallel_50,bfcl,parallel,,parallel_50,,,generate,000090846be80042d5976423024ba279da1d7edbd3a64d1e8a40b33b6e0f8b61,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
